spp	group_id	total_spps	total_mismatch	spps_in_subgroup	mismatch_in_subgroup	consensus_success	radio_group
BGZK	0	7	1	7	1	_Y_	0.5-0.6
BGZL	0	14	8	12	2	_Y_	0.45-0.55
BGZR	0	10	112	9	3	_Y_	0.4-0.5
BGZU	0	9	3	9	3	_Y_	0.45-0.55
BGZV	0	9	0	9	0	_Y_	0.45-0.55
BGZW	0	7	0	7	0	_Y_	0.45-0.55
BGZX	0	8	3	8	3	_Y_	0.4-0.5
BHAC	0	9	1	9	1	_Y_	0.45-0.55
BHAD	0	4	2	4	2	_Y_	0.4-0.5
BHAE	0	9	0	9	0	_Y_	0.4-0.5
BHAF	0	2	0	2	0	_Y_	0.4-0.5
BHAG	0	3	1	3	1	_Y_	0.4-0.5
BHAK	0	6	1	6	1	_Y_	0.45-0.55
BHAL	0	20	4	20	4	_Y_	0.5-0.6
BHAM	0	9	2	9	2	_Y_	0.5-0.6
BHAN	0	30	3	30	3	_Y_	0.45-0.55
BHAS	0	6	1	6	1	_Y_	0.45-0.55
BHAT	0	3	0	3	0	_Y_	0.5-0.6
BHAV	0	18	1	18	1	_Y_	0.55-0.65
BHAX	0	18	4	18	4	_Y_	0.4-0.5
BHAY	0	10	0	10	0	_Y_	0.5-0.6
BHBA	0	1	0	1	0	_Y_	0.4-0.5
BHBB	0	48	5	46	5	_Y_	0.4-0.5
BHBC	0	44	5	42	5	_Y_	0.4-0.5
BHBH	0	6	0	6	0	_Y_	0.35-0.45
BHBI	0	7	0	7	0	_Y_	0.45-0.55
BHBL	0	4	1	3	1	_Y_	0.4-0.5
BHBM	0	1	0	1	0	_Y_	0.5-0.6
BHBO	0	4	1	4	1	_Y_	0.5-0.6
BHBQ	0	10	1	10	1	_Y_	0.4-0.5
BHBT	0	13	4	13	4	_Y_	0.45-0.55
BHBW	0	14	2	14	2	_Y_	0.4-0.5
BHBY	0	2	0	2	0	_Y_	0.4-0.5
BHCB	0	5	12	3	0	_Y_	0.4-0.5
BHCD	0	20	8	19	5	_Y_	0.45-0.55
BHCE	0	19	7	19	7	_Y_	0.35-0.45
BHCF	0	3	1	3	1	_Y_	0.4-0.5
BHCH	0	6	2	6	2	_Y_	0.4-0.5
BHCI	0	4	0	4	0	_Y_	0.45-0.55
BHCJ	0	9	0	9	0	_Y_	0.35-0.45
BHCP	0	10	1	10	1	_Y_	0.4-0.5
BHCQ	0	14	2	14	2	_Y_	0.4-0.5
BHCR	0	7	2	6	0	_Y_	0.5-0.6
BHCS	0	4	0	4	0	_Y_	0.45-0.55
BHCV	0	25	6	25	6	_Y_	0.45-0.55
BHCW	0	18	4	18	4	_Y_	0.45-0.55
BHCX	0	2	0	2	0	_Y_	0.45-0.55
BHCZ	0	133	12	132	12	_N_	0.55-0.65
BHDD	0	1	0	1	0	_Y_	0.4-0.5
BHDF	0	4	0	4	0	_Y_	0.45-0.55
BHDI	0	6	1	6	1	_Y_	0.45-0.55
BHDJ	0	9	0	9	0	_Y_	0.4-0.5
BHDK	0	5	0	5	0	_Y_	0.45-0.55
BHDM	0	1	0	1	0	_Y_	0.4-0.5
BHDN	0	9	2	9	2	_Y_	0.4-0.5
BHDO	0	7	0	7	0	_Y_	0.5-0.6
BHDV	0	13	0	13	0	_Y_	0.45-0.55
BHDW	0	2	0	2	0	_Y_	0.5-0.6
BHDY	0	1	0	1	0	_Y_	0.4-0.5
BHEA	0	10	1	10	1	_Y_	0.5-0.6
BHEC	1	113	68	66	5	_Y_	0.75-0.85
BHEC	2	113	68	33	6	_Y_	0.5-0.6
BHED	0	17	0	17	0	_Y_	0.45-0.55
BHEE	0	28	2	28	2	_Y_	0.45-0.55
BHEF	0	2	0	2	0	_Y_	0.35-0.45
BHEH	0	2	0	2	0	_Y_	0.4-0.5
BHEJ	0	15	2	14	2	_Y_	0.4-0.5
BHEK	0	17	0	17	0	_Y_	0.45-0.55
BHEO	0	5	0	5	0	_Y_	0.45-0.55
BHER	0	6	1	6	1	_Y_	0.45-0.55
BHES	0	15	1	15	1	_Y_	0.4-0.5
BHEU	0	4	0	4	0	_Y_	0.45-0.55
BHEV	0	9	1	9	1	_Y_	0.45-0.55
BHEW	0	11	4	11	4	_Y_	0.55-0.65
BHEY	0	8	2	8	2	_Y_	0.45-0.55
BHEZ	0	5	1	5	1	_Y_	0.4-0.5
BHFB	0	10	3	10	3	_Y_	0.35-0.45
BHFD	0	16	3	15	2	_Y_	0.4-0.5
BHFE	0	4	0	4	0	_Y_	0.45-0.55
BHFG	0	14	3	14	3	_Y_	0.4-0.5
BHFI	0	2	3	2	3	_Y_	0.45-0.55
BHFK	0	7	0	7	0	_Y_	0.45-0.55
BHFL	0	1	0	1	0	_Y_	0.45-0.55
BHFN	0	3	1	3	1	_Y_	0.5-0.6
BHFR	0	8	0	8	0	_Y_	0.45-0.55
BHFS	0	4	0	4	0	_Y_	0.4-0.5
BHFT	0	6	1	6	1	_Y_	0.4-0.5
BHFV	0	92	7	91	7	_Y_	0.55-0.65
BHFX	0	25	6	25	6	_Y_	0.45-0.55
BHFY	0	20	1	20	1	_Y_	0.45-0.55
BHFZ	0	33	5	32	4	_Y_	0.5-0.6
BHGA	0	15	4	15	4	_Y_	0.35-0.45
BHGD	0	4	2	4	2	_Y_	0.45-0.55
BHGE	0	3	2	2	0	_Y_	0.45-0.55
BHGI	0	18	4	18	4	_Y_	0.45-0.55
BHGJ	0	1	0	1	0	_Y_	0.4-0.5
BHGN	0	4	0	4	0	_Y_	0.55-0.65
BHGO	0	9	3	9	3	_Y_	0.45-0.55
BHGP	0	2	0	2	0	_Y_	0.45-0.55
BHGR	0	5	0	5	0	_Y_	0.5-0.6
BHGU	0	3	0	3	0	_Y_	0.45-0.55
BHGX	0	1	0	1	0	_Y_	0.4-0.5
BHHC	0	52	4	52	4	_Y_	0.45-0.55
BHHE	0	6	0	6	0	_Y_	0.45-0.55
BHHG	0	7	4	7	4	_Y_	0.45-0.55
BHHI	0	3	71	2	0	_Y_	0.4-0.5
BHHN	0	39	5	39	5	_Y_	0.5-0.6
BHHP	0	11	3	11	3	_Y_	0.45-0.55
BHHQ	0	6	1	6	1	_Y_	0.45-0.55
BHHR	0	7	1	7	1	_Y_	0.45-0.55
BHHT	0	3	0	3	0	_Y_	0.65-0.75
BHHU	0	1	0	1	0	_Y_	0.4-0.5
BHHW	0	4	4	3	0	_Y_	0.45-0.55
BHHY	0	12	0	12	0	_Y_	0.5-0.6
BHIB	0	7	1	7	1	_Y_	0.45-0.55
BHIE	0	1	0	1	0	_Y_	0.4-0.5
BHIF	0	4	0	4	0	_Y_	0.45-0.55
BHIG	0	8	1	8	1	_Y_	0.45-0.55
BHIJ	0	2	0	2	0	_Y_	0.45-0.55
BHIK	0	5	0	4	0	_Y_	0.45-0.55
BHIT	0	13	3	12	3	_Y_	0.45-0.55
BHIY	0	27	2	25	2	_Y_	0.45-0.55
BHJA	0	6	1	6	1	_Y_	0.45-0.55
BHJB	0	4	0	4	0	_Y_	0.6-0.7
BHJC	0	2	1	2	1	_Y_	0.45-0.55
BHJD	0	21	4	20	4	_Y_	0.6-0.7
BHJI	0	19	1	19	1	_Y_	0.4-0.5
BHJK	0	13	1	13	1	_Y_	0.4-0.5
BHJO	0	5	2	5	2	_Y_	0.45-0.55
BHJP	0	6	0	6	0	_Y_	0.45-0.55
BHJT	0	1	0	1	0	_Y_	0.45-0.55
BHJV	0	6	1	6	1	_Y_	0.4-0.5
BHJX	0	58	3	58	3	_Y_	0.45-0.55
BHJY	0	3	2	3	2	_Y_	0.45-0.55
BHJZ	0	12	4	12	4	_Y_	0.45-0.55
BHKC	0	1	0	1	0	_Y_	0.35-0.45
BHKD	0	11	3	11	3	_Y_	0.45-0.55
BHKE	0	18	2	17	2	_Y_	0.45-0.55
BHKG	0	7	1	7	1	_Y_	0.5-0.6
BHKH	0	1	0	1	0	_Y_	0.4-0.5
BHKJ	0	1	0	1	0	_Y_	0.4-0.5
BHKK	0	4	1	4	1	_Y_	0.4-0.5
BHKL	0	7	62	6	0	_Y_	0.45-0.55
BHKP	0	8	0	8	0	_Y_	0.4-0.5
BHKT	0	2	0	2	0	_Y_	0.4-0.5
BHKW	0	3	5	3	5	_Y_	0.4-0.5
BHLA	0	1	0	1	0	_Y_	0.45-0.55
BHLC	0	9	0	9	0	_Y_	0.4-0.5
BHLD	0	3	4	3	4	_Y_	0.5-0.6
BHLE	0	12	1	12	1	_Y_	0.45-0.55
BHLF	0	27	2	27	2	_Y_	0.5-0.6
BHLH	0	6	1	6	1	_Y_	0.4-0.5
BHLJ	0	10	3	10	3	_Y_	0.55-0.65
BHLL	0	40	0	40	0	_Y_	0.45-0.55
BHLM	0	6	1	6	1	_Y_	0.45-0.55
BHLN	0	8	0	7	0	_Y_	0.5-0.6
BHLP	0	10	1	10	1	_Y_	0.45-0.55
BHLR	0	5	0	5	0	_Y_	0.5-0.6
BHLS	0	5	0	5	0	_Y_	0.45-0.55
BHLU	0	4	0	4	0	_Y_	0.45-0.55
BHLV	0	7	2	7	2	_Y_	0.45-0.55
BHLY	0	13	97	12	97	_N_	0.45-0.55
BHLZ	0	6	0	6	0	_Y_	0.45-0.55
BHMB	0	3	0	3	0	_Y_	0.4-0.5
BHMC	0	6	0	6	0	_Y_	0.4-0.5
BHMD	0	3	3	3	3	_Y_	0.45-0.55
BHMF	0	10	1	10	1	_Y_	0.45-0.55
BHMG	0	60	5	60	5	_Y_	0.45-0.55
BHMJ	0	11	1	11	1	_Y_	0.35-0.45
BHMK	0	4	0	4	0	_Y_	0.45-0.55
BHML	0	9	0	9	0	_Y_	0.4-0.5
BHMM	0	6	2	6	2	_Y_	0.45-0.55
BHMN	0	4	2	4	2	_Y_	0.5-0.6
BHMO	0	4	0	4	0	_Y_	0.4-0.5
BHMP	0	31	2	31	2	_Y_	0.45-0.55
BHMT	0	12	3	11	3	_Y_	0.45-0.55
BHNA	0	15	3	15	3	_Y_	0.55-0.65
BHND	0	2	0	2	0	_Y_	0.45-0.55
BHNE	0	19	2	19	2	_Y_	0.5-0.6
BHNF	0	1	0	1	0	_Y_	0.4-0.5
BHNH	0	95	13	89	12	_N_	0.4-0.5
BHNI	0	43	6	43	6	_Y_	0.45-0.55
BHNL	0	10	2	10	2	_Y_	0.5-0.6
BHNM	0	5	2	5	2	_Y_	0.5-0.6
BHNN	0	9	3	9	3	_Y_	0.45-0.55
BHNP	0	12	1	12	1	_Y_	0.65-0.75
BHNT	0	12	1	12	1	_Y_	0.45-0.55
BHNU	0	1	0	1	0	_Y_	0.35-0.45
BHNW	0	5	0	5	0	_Y_	0.45-0.55
BHOC	0	2	1	2	1	_Y_	0.5-0.6
BHOD	0	1	0	1	0	_Y_	0.4-0.5
BHOE	0	17	1	17	1	_Y_	0.45-0.55
BHOI	0	4	5	3	0	_Y_	0.4-0.5
BHOJ	0	5	2	5	2	_Y_	0.4-0.5
BHOO	0	2	0	2	0	_Y_	0.45-0.55
BHOQ	0	11	0	11	0	_Y_	0.45-0.55
BHOS	0	1	0	1	0	_Y_	0.55-0.65
BHOU	0	2	0	2	0	_Y_	0.5-0.6
BHOW	0	3	0	3	0	_Y_	0.45-0.55
BHOX	0	26	3	26	3	_Y_	0.45-0.55
BHPB	0	33	5	32	5	_Y_	0.4-0.5
BHPD	0	17	2	17	2	_Y_	0.45-0.55
BHPG	0	4	1	4	1	_Y_	0.55-0.65
BHPI	0	10	1	10	1	_Y_	0.4-0.5
BHPK	0	23	0	23	0	_Y_	0.45-0.55
BHPN	0	10	6	8	0	_Y_	0.45-0.55
BHPQ	0	14	2	14	2	_Y_	0.4-0.5
BHPR	0	47	3	46	3	_Y_	0.45-0.55
BHPY	0	10	1	10	1	_Y_	0.4-0.5
BHQD	0	51	1	51	1	_Y_	0.45-0.55
BHQE	0	22	2	21	2	_Y_	0.45-0.55
BHQG	0	6	0	6	0	_Y_	0.45-0.55
BHQH	0	1	0	1	0	_Y_	0.4-0.5
BHQM	0	5	5	5	5	_Y_	0.5-0.6
BHQO	0	1	0	1	0	_Y_	0.45-0.55
BHQP	0	10	2	10	2	_Y_	0.35-0.45
BHQU	0	20	2	20	2	_Y_	0.4-0.5
BHQW	0	12	9	12	9	_Y_	0.45-0.55
BHQY	0	4	6	3	1	_Y_	0.4-0.5
BHRB	0	1	0	1	0	_Y_	0.35-0.45
BHRE	0	4	0	4	0	_Y_	0.4-0.5
BHRF	0	9	1	9	1	_Y_	0.4-0.5
BHRI	0	7	0	7	0	_Y_	0.4-0.5
BHRJ	0	10	2	10	2	_Y_	0.55-0.65
BHRL	0	14	4	14	4	_Y_	0.35-0.45
BHRO	0	9	8	9	8	_Y_	0.85-0.95
BHRQ	0	12	5	12	5	_Y_	0.4-0.5
BHRR	0	7	2	7	2	_Y_	0.5-0.6
BHRS	0	9	1	9	1	_Y_	0.4-0.5
BHRV	0	13	14	12	3	_Y_	0.45-0.55
BHRW	0	14	3	14	3	_Y_	0.5-0.6
BHRX	0	15	2	15	2	_Y_	0.4-0.5
BHRZ	0	2	0	2	0	_Y_	0.45-0.55
BHSA	0	9	4	9	4	_Y_	0.4-0.5
BHSE	0	5	0	5	0	_Y_	0.45-0.55
BHSF	0	13	0	13	0	_Y_	0.55-0.65
BHSG	0	5	0	5	0	_Y_	0.5-0.6
BHSH	0	7	5	4	1	_Y_	0.85-0.95
BHSJ	0	13	6	13	6	_Y_	0.4-0.5
BHSK	0	10	6	9	0	_Y_	0.4-0.5
BHSL	0	8	0	8	0	_Y_	0.45-0.55
BHSN	0	8	6	7	4	_Y_	0.4-0.5
BHSO	0	9	0	9	0	_Y_	0.45-0.55
BHSP	0	1	0	1	0	_Y_	0.4-0.5
BHSQ	0	8	2	8	2	_Y_	0.45-0.55
BHST	0	25	2	25	2	_Y_	0.5-0.6
BHSU	0	4	0	4	0	_Y_	0.4-0.5
BHSV	0	13	3	13	3	_Y_	0.55-0.65
BHTA	0	1	0	1	0	_Y_	0.45-0.55
BHTB	0	17	2	17	2	_Y_	0.5-0.6
BHTD	0	27	3	27	3	_Y_	0.4-0.5
BHTG	0	1	0	1	0	_Y_	0.4-0.5
BHTI	0	33	5	33	5	_Y_	0.45-0.55
BHTJ	0	2	1	2	1	_Y_	0.5-0.6
BHTM	0	4	0	4	0	_Y_	0.45-0.55
BHTO	0	16	1	16	1	_Y_	0.7-0.8
BHTR	0	29	2	29	2	_Y_	0.35-0.45
BHTT	0	12	1	12	1	_Y_	0.4-0.5
BHTU	0	13	1	13	1	_Y_	0.45-0.55
BHTV	0	2	1	2	1	_Y_	0.35-0.45
BHTY	0	2	1	2	1	_Y_	0.45-0.55
BHTZ	0	14	1	14	1	_Y_	0.45-0.55
BHUB	0	2	0	2	0	_Y_	0.45-0.55
BHUD	0	13	4	12	3	_Y_	0.45-0.55
BHUG	0	5	4	5	4	_Y_	0.35-0.45
BHUI	0	2	0	2	0	_Y_	0.45-0.55
BHUL	0	4	0	4	0	_Y_	0.45-0.55
BHUO	0	27	11	26	2	_Y_	0.55-0.65
BHUP	0	3	0	3	0	_Y_	0.45-0.55
BHUT	0	13	2	13	2	_Y_	0.45-0.55
BHUW	0	8	0	8	0	_Y_	0.6-0.7
BHUX	0	13	3	13	3	_Y_	0.4-0.5
BHUY	0	7	0	7	0	_Y_	0.5-0.6
BHUZ	0	8	53	6	0	_Y_	0.4-0.5
BHVC	0	2	1	2	1	_Y_	0.45-0.55
BHVD	0	1	0	1	0	_Y_	0.4-0.5
BHVE	0	18	4	18	4	_Y_	0.45-0.55
BHVG	0	5	4	5	4	_Y_	0.45-0.55
BHVK	0	5	0	5	0	_Y_	0.45-0.55
BHVL	0	11	1	11	1	_Y_	0.45-0.55
BHVN	0	1	0	1	0	_Y_	0.4-0.5
BHVO	0	7	0	7	0	_Y_	0.45-0.55
BHVR	0	2	0	2	0	_Y_	0.4-0.5
BHVW	0	6	0	6	0	_Y_	0.5-0.6
BHVX	0	6	0	6	0	_Y_	0.45-0.55
BHVY	0	7	0	7	0	_Y_	0.5-0.6
BHWB	0	14	1	14	1	_Y_	0.5-0.6
BHWC	0	7	0	7	0	_Y_	0.5-0.6
BHWK	0	8	0	8	0	_Y_	0.45-0.55
BHWL	0	24	3	24	3	_Y_	0.4-0.5
BHWP	0	2	1	2	1	_Y_	0.35-0.45
BHWQ	0	8	0	8	0	_Y_	0.45-0.55
BHWS	0	3	0	3	0	_Y_	0.4-0.5
BHWT	0	27	67	25	5	_Y_	0.4-0.5
BHWU	0	13	1	13	1	_Y_	0.45-0.55
BHWW	0	3	4	3	4	_Y_	0.45-0.55
BHWX	0	14	9	13	5	_Y_	0.45-0.55
BHWY	0	23	3	22	3	_Y_	0.4-0.5
BHWZ	0	2	1	2	1	_Y_	0.4-0.5
BHXA	0	20	3	20	3	_Y_	0.5-0.6
BHXB	0	3	0	3	0	_Y_	0.45-0.55
BHXD	0	4	0	4	0	_Y_	0.45-0.55
BHXE	0	13	0	13	0	_Y_	0.5-0.6
BHXF	0	12	7	11	6	_Y_	0.45-0.55
BHXG	0	6	1	6	1	_Y_	0.45-0.55
BHXH	0	1	0	1	0	_Y_	0.4-0.5
BHXK	0	32	2	32	2	_Y_	0.45-0.55
BHXL	0	5	0	5	0	_Y_	0.45-0.55
BHXM	0	61	9	60	9	_Y_	0.45-0.55
BHXQ	0	3	0	3	0	_Y_	0.4-0.5
BHXU	0	7	0	7	0	_Y_	0.45-0.55
BHYA	0	12	0	12	0	_Y_	0.45-0.55
BHYF	0	6	1	6	1	_Y_	0.35-0.45
BHYG	0	9	7	9	7	_Y_	0.45-0.55
BHYI	0	3	46	2	0	_Y_	0.5-0.6
BHYJ	0	7	0	7	0	_Y_	0.4-0.5
BHYM	0	3	0	3	0	_Y_	0.4-0.5
BHYN	0	7	3	7	3	_Y_	0.5-0.6
BHYO	0	1	0	1	0	_Y_	0.45-0.55
BHYQ	0	8	2	8	2	_Y_	0.5-0.6
BHYS	0	5	1	5	1	_Y_	0.45-0.55
BHYW	0	12	0	12	0	_Y_	0.35-0.45
BHYX	0	2	1	2	1	_Y_	0.45-0.55
BHZA	0	1	0	1	0	_Y_	0.4-0.5
BHZC	0	10	1	8	1	_Y_	0.5-0.6
BHZE	0	15	8	14	6	_Y_	0.4-0.5
BHZF	0	1	0	1	0	_Y_	0.5-0.6
BHZJ	0	15	3	14	3	_Y_	0.5-0.6
BHZK	0	11	4	10	1	_Y_	0.45-0.55
BHZN	0	18	2	18	2	_Y_	0.45-0.55
BHZO	0	12	1	12	1	_Y_	0.45-0.55
BHZR	0	104	5	103	5	_Y_	0.45-0.55
BHZU	0	13	3	13	3	_Y_	0.45-0.55
BHZW	0	2	0	2	0	_Y_	0.4-0.5
BHZZ	0	1	0	1	0	_Y_	0.45-0.55
BIAA	0	5	0	5	0	_Y_	0.4-0.5
BIAC	0	36	0	35	0	_Y_	0.45-0.55
BIAE	0	20	4	20	4	_Y_	0.45-0.55
BIAG	0	12	0	12	0	_Y_	0.45-0.55
BIAI	0	49	12	46	8	_Y_	0.4-0.5
BIAJ	0	4	0	4	0	_Y_	0.45-0.55
BIAK	0	15	76	14	8	_Y_	0.45-0.55
BIAL	0	10	1	10	1	_Y_	0.45-0.55
BIAM	0	3	3	2	3	_Y_	0.4-0.5
BIAO	0	25	5	25	5	_Y_	0.45-0.55
BIAP	0	6	1	5	0	_Y_	0.55-0.65
BIAQ	0	6	1	6	1	_Y_	0.75-0.85
BIAT	0	8	4	8	4	_Y_	0.45-0.55
BIAX	0	23	1	23	1	_Y_	0.45-0.55
BIAY	0	5	0	4	0	_Y_	0.5-0.6
BIBA	0	8	1	8	1	_Y_	0.4-0.5
BIBE	0	2	0	2	0	_Y_	0.55-0.65
BIBF	0	10	5	10	5	_Y_	0.35-0.45
BIBG	0	2	0	2	0	_Y_	0.5-0.6
BIBH	0	28	5	26	5	_Y_	0.4-0.5
BIBL	0	16	5	15	1	_Y_	0.5-0.6
BIBN	0	2	0	2	0	_Y_	0.35-0.45
BIBO	0	15	1	15	1	_Y_	0.5-0.6
BIBR	0	1	0	1	0	_Y_	0.4-0.5
BIBT	0	4	2	4	2	_Y_	0.35-0.45
BIBU	0	28	5	26	4	_Y_	0.45-0.55
BIBY	0	48	6	48	6	_Y_	0.45-0.55
BICC	0	14	1	14	1	_Y_	0.65-0.75
BICD	0	16	2	16	2	_Y_	0.7-0.8
BICE	0	3	0	3	0	_Y_	0.45-0.55
BICF	0	3	0	3	0	_Y_	0.6-0.7
BICG	0	14	4	14	4	_Y_	0.4-0.5
BICI	0	10	1	10	1	_Y_	0.5-0.6
BICL	0	6	1	6	1	_Y_	0.5-0.6
BICN	0	2	0	2	0	_Y_	0.45-0.55
BICO	0	5	0	5	0	_Y_	0.4-0.5
BICQ	0	7	0	7	0	_Y_	0.45-0.55
BICS	0	3	0	2	0	_Y_	0.65-0.75
BICT	0	5	0	5	0	_Y_	0.65-0.75
BICU	0	11	1	11	1	_Y_	0.45-0.55
BICV	0	1	0	1	0	_Y_	0.45-0.55
BICW	0	37	5	36	5	_Y_	0.45-0.55
BICX	0	2	0	2	0	_Y_	0.5-0.6
BIDC	0	1	0	1	0	_Y_	0.45-0.55
BIDD	0	4	1	4	1	_Y_	0.45-0.55
BIDE	0	7	2	7	2	_Y_	0.5-0.6
BIDF	0	3	0	3	0	_Y_	0.65-0.75
BIDI	0	18	2	17	2	_Y_	0.45-0.55
BIDL	0	12	9	11	7	_Y_	0.4-0.5
BIDO	0	11	4	11	4	_Y_	0.45-0.55
BIDP	0	6	1	6	1	_Y_	0.4-0.5
BIDQ	0	26	0	26	0	_Y_	0.45-0.55
BIDV	0	7	0	7	0	_Y_	0.7-0.8
BIDW	0	11	4	10	4	_Y_	0.45-0.55
BIDX	0	6	3	5	3	_Y_	0.45-0.55
BIDY	0	22	5	22	5	_Y_	0.4-0.5
BIDZ	0	19	1	19	1	_Y_	0.35-0.45
BIEF	0	3	0	3	0	_Y_	0.45-0.55
BIEI	0	7	1	7	1	_Y_	0.45-0.55
BIEK	0	12	2	12	2	_Y_	0.45-0.55
BIEL	0	5	1	5	1	_Y_	0.45-0.55
BIEM	0	1	0	1	0	_Y_	0.4-0.5
BIEN	0	18	4	18	4	_Y_	0.4-0.5
BIEO	0	8	0	8	0	_Y_	0.45-0.55
BIEP	0	4	0	4	0	_Y_	0.4-0.5
BIER	0	24	4	24	4	_Y_	0.5-0.6
BIES	0	7	2	7	2	_Y_	0.4-0.5
BIEU	0	7	0	7	0	_Y_	0.75-0.85
BIEV	0	5	0	5	0	_Y_	0.45-0.55
BIEX	0	13	3	13	3	_Y_	0.5-0.6
BIEY	0	4	1	4	1	_Y_	0.35-0.45
BIEZ	0	7	0	7	0	_Y_	0.45-0.55
BIFA	0	9	1	9	1	_Y_	0.45-0.55
BIFC	0	2	1	2	1	_Y_	0.5-0.6
BIFE	0	4	0	4	0	_Y_	0.4-0.5
BIFF	0	17	6	17	6	_Y_	0.45-0.55
BIFG	0	13	3	13	3	_Y_	0.4-0.5
BIFH	0	28	5	27	3	_Y_	0.45-0.55
BIFN	0	3	0	3	0	_Y_	0.45-0.55
BIFP	0	23	1	23	1	_Y_	0.5-0.6
BIFQ	0	5	0	5	0	_Y_	0.5-0.6
BIFR	0	1	0	1	0	_Y_	0.45-0.55
BIFS	0	20	3	20	3	_Y_	0.6-0.7
BIFX	0	1	0	1	0	_Y_	0.35-0.45
BIFZ	0	7	3	7	3	_Y_	0.35-0.45
BIGA	0	10	2	10	2	_Y_	0.4-0.5
BIGC	0	10	0	10	0	_Y_	0.55-0.65
BIGD	0	5	1	5	1	_Y_	0.35-0.45
BIGF	0	11	0	11	0	_Y_	0.4-0.5
BIGI	0	4	0	4	0	_Y_	0.45-0.55
BIGP	1	16	55	13	3	_Y_	0.8-0.9
BIGP	2	16	55	2	0	_Y_	0.55-0.65
BIGQ	0	8	1	8	1	_Y_	0.35-0.45
BIGZ	0	17	0	17	0	_Y_	0.45-0.55
BIHB	0	6	0	6	0	_Y_	0.35-0.45
BIHC	0	1	0	1	0	_Y_	0.45-0.55
BIHD	0	11	0	10	0	_Y_	0.55-0.65
BIHE	0	7	1	7	1	_Y_	0.4-0.5
BIHF	0	8	6	8	6	_Y_	0.4-0.5
BIHH	0	9	0	9	0	_Y_	0.85-0.95
BIHI	0	39	4	38	3	_Y_	0.4-0.5
BIHL	0	11	7	11	7	_Y_	0.45-0.55
BIHM	0	22	2	21	2	_Y_	0.45-0.55
BIHO	0	9	3	8	2	_Y_	0.4-0.5
BIHP	0	3	0	3	0	_Y_	0.45-0.55
BIHX	1	42	109	29	109	_N_	0.5-0.6
BIHX	2	42	109	12	6	_Y_	0.7-0.8
BIID	0	7	2	7	2	_Y_	0.35-0.45
BIIF	0	4	0	4	0	_Y_	0.45-0.55
BIIG	0	9	2	9	2	_Y_	0.4-0.5
BIIH	0	11	4	11	4	_Y_	0.5-0.6
BIII	0	5	1	5	1	_Y_	0.45-0.55
BIIK	0	6	7	5	6	_Y_	0.4-0.5
BIIN	0	6	0	6	0	_Y_	0.45-0.55
BIIP	0	9	0	9	0	_Y_	0.45-0.55
BIIR	0	3	0	3	0	_Y_	0.4-0.5
BIIT	0	1	0	1	0	_Y_	0.45-0.55
BIIV	0	6	1	6	1	_Y_	0.45-0.55
BIIZ	0	12	2	12	2	_Y_	0.4-0.5
BIJC	0	1	0	1	0	_Y_	0.9-1.0
BIJD	0	2	1	2	1	_Y_	0.45-0.55
BIJH	0	3	0	3	0	_Y_	0.35-0.45
BIJI	0	8	0	8	0	_Y_	0.35-0.45
BIJK	0	12	8	12	8	_Y_	0.5-0.6
BIJM	0	2	2	2	2	_Y_	0.4-0.5
BIJN	0	4	0	4	0	_Y_	0.9-1.0
BIJO	0	1	0	1	0	_Y_	0.5-0.6
BIJQ	0	38	3	38	3	_Y_	0.45-0.55
BIJR	0	5	0	5	0	_Y_	0.5-0.6
BIJT	0	11	1	11	1	_Y_	0.4-0.5
BIJV	0	4	1	4	1	_Y_	0.5-0.6
BIJW	0	11	0	11	0	_Y_	0.4-0.5
BIJX	0	6	0	6	0	_Y_	0.45-0.55
BIJY	0	6	0	6	0	_Y_	0.4-0.5
BIJZ	0	4	0	4	0	_Y_	0.45-0.55
BIKA	0	8	1	8	1	_Y_	0.5-0.6
BIKB	0	18	3	18	3	_Y_	0.4-0.5
BIKC	0	1	0	1	0	_Y_	0.45-0.55
BIKE	0	10	3	8	1	_Y_	0.45-0.55
BIKI	0	2	0	2	0	_Y_	0.45-0.55
BIKJ	0	2	5	1	0	_Y_	0.3-0.4
BIKK	0	44	4	44	4	_Y_	0.45-0.55
BIKN	0	49	71	30	4	_Y_	0.65-0.75
BIKO	0	22	4	22	4	_Y_	0.35-0.45
BIKR	0	6	0	6	0	_Y_	0.45-0.55
BIKT	0	3	1	3	1	_Y_	0.4-0.5
BIKU	0	9	0	9	0	_Y_	0.45-0.55
BIKV	0	20	4	20	4	_Y_	0.4-0.5
BIKW	0	4	0	4	0	_Y_	0.45-0.55
BIKX	0	14	3	14	3	_Y_	0.5-0.6
BIKY	0	2	0	2	0	_Y_	0.45-0.55
BILA	0	5	0	5	0	_Y_	0.35-0.45
BILB	0	8	1	8	1	_Y_	0.45-0.55
BILD	0	6	3	6	3	_Y_	0.4-0.5
BILE	0	9	2	9	2	_Y_	0.45-0.55
BILH	0	1	0	1	0	_Y_	0.4-0.5
BILI	0	1	0	1	0	_Y_	0.5-0.6
BILJ	0	1	0	1	0	_Y_	0.45-0.55
BILK	0	11	3	10	3	_Y_	0.75-0.85
BILL	0	2	1	2	1	_Y_	0.45-0.55
BILO	0	8	1	8	1	_Y_	0.45-0.55
BILQ	0	11	2	11	2	_Y_	0.5-0.6
